OWLID,PLATFORM,VARIABLE OWL ID,CLASS,SUBCLASS A,SUBCLASS B,SUBCLASS C,COMMON NAME OR FUNCTION,INDIVIDUAL NOTATION,INDIVIDUAL COMPOSITION OR PROBABLE ID,SIMPLIFIED NAME,SIMPLE NAME,HMBD,KEGG,CHEMICAL FORMULA,COMMON NAME,BIOFUNCTION,CLASS (HMBD),SUPER CLASS (HMBD)
MEMAPC32,Platform 2,MEMAPC32,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(18:1e/22:4),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC33_MEMAPC34,Platform 2,MEMAPC33_MEMAPC34,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(40:5e),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC35,Platform 2,MEMAPC35,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(22:1e/20:4),,PC_1ME2MAPC,PC,,,,,,,
MEMAPC36,Platform 2,MEMAPC36,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(42:6e),PC(22:2e/20:4),PC_1ME2MAPC,PC,,,,,,,
MEMAPC37,Platform 2,MEMAPC37,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,,PC(O-22:0/20:4),PC_1ME2MAPC,PC,HMDB13448,,C50H94NO7P,"PC(o-22:0/20:4(8Z,11Z,14Z,17Z))",Cell signaling,Glycerophospholipids,Lipids
MEMAPC38,Platform 2,MEMAPC38,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,,PC(24:1e/20:4),PC_1ME2MAPC,PC,,,,,,,
MEMAPE01,Platform 2,MEMAPE01,Glycerophospholipids,"1-ether, 2-acylglycerophosphoethanolamine",,,,PE(O-16:0/18:1),,PE_1ME2MAPE,PE,,,,,,,
MEMAPE02,Platform 2,MEMAPE02,Glycerophospholipids,"1-ether, 2-acylglycerophosphoethanolamine",,,,PE(16:1e/18:2),,PE_1ME2MAPE,PE,,,,,,,
MEMAPE05,Platform 2,MEMAPE05,Glycerophospholipids,"1-ether, 2-acylglycerophosphoethanolamine",,,,PE(18:1e/18:1),,PE_1ME2MAPE,PE,,,,,,,
MEMAPE06,Platform 2,MEMAPE06,Glycerophospholipids,"1-ether, 2-acylglycerophosphoethanolamine",,,,PE(16:1e/20:4),,PE_1ME2MAPE,PE,,,,,,,
MEMAPE07,Platform 2,MEMAPE07,Glycerophospholipids,"1-ether, 2-acylglycerophosphoethanolamine",,,,PE(20:1e/18:2),,PE_1ME2MAPE,PE,,,,,,,
MEMAPE08,Platform 2,MEMAPE08,Glycerophospholipids,"1-ether, 2-acylglycerophosphoethanolamine",,,,PE(18:1e/20:4),,PE_1ME2MAPE,PE,,,,,,,
MEMAPE09,Platform 2,MEMAPE09,Glycerophospholipids,"1-ether, 2-acylglycerophosphoethanolamine",,,,PE(18:2e/20:4),,PE_1ME2MAPE,PE,,,,,,,
MEMAPE11,Platform 2,MEMAPE11,Glycerophospholipids,"1-ether, 2-acylglycerophosphoethanolamine",,,,PE(16:1e/22:6),,PE_1ME2MAPE,PE,,,,,,,
MEMAPE13,Platform 2,MEMAPE13,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(17:1e/20:4),,PC_1ME2MAPC,PC,,,,,,,
MEMAPE14,Platform 2,MEMAPE14,Glycerophospholipids,"1-ether, 2-acylglycerophosphocholine",,,,PC(17:1e/20:4),,PC_1ME2MAPC,PC,,,,,,,
MEMAPE15,Platform 2,MEMAPE15,Glycerophospholipids,"1-ether, 2-acylglycerophosphoethanolamine",,,,PE(20:1e/20:4),,PE_1ME2MAPE,PE,,,,,,,
MEMAPE16,Platform 2,MEMAPE16,Glycerophospholipids,"1-ether, 2-acylglycerophosphoethanolamine",,,,PE(40:6),PE(18:1e/22:5) + PE(20:2e/20:4),PE_1ME2MAPE,PE,,,,,,,
MEMAPE17,Platform 2,MEMAPE17,Glycerophospholipids,"1-ether, 2-acylglycerophosphoethanolamine",,,,PE(18:1e/18:2),,PE_1ME2MAPE,PE,,,,,,,
MEPC02,Platform 2,MEPC02,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,PC(O-16:0/0:0),,LPC_1MEPC,LPC,,,,,,,
MEPC03,Platform 2,MEPC03,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,PC(16:1e/0:0),,LPC_1MEPC,LPC,,,,,,,
MEPC04,Platform 2,MEPC04,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,PC(O-18:0/0:0),,LPC_1MEPC,LPC,HMDB11149,C04317,C26H56NO6P,LysoPC(O-18:0),Cell signaling,Glycerophospholipids,Lipids
MEPC05,Platform 2,MEPC05,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,PC(18:1e/0:0),,LPC_1MEPC,LPC,,,,,,,
MEPC06,Platform 2,MEPC06,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,PC(18:1e/0:0),,LPC_1MEPC,LPC,,,,,,,
MEPC07,Platform 2,MEPC07,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,PC(18:1e/0:0),,LPC_1MEPC,LPC,,,,,,,
MEPC08,Platform 2,MEPC08,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,PC(18:2e/0:0),,LPC_1MEPC,LPC,,,,,,,
MEPC09,Platform 2,MEPC09,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,PC(18:2e/0:0),,LPC_1MEPC,LPC,,,,,,,
MEPC10,Platform 2,MEPC10,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,PC(O-20:0/0:0),,LPC_1MEPC,LPC,,,,,,,
MEPC11,Platform 2,MEPC11,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,PC(20:1e/0:0),,LPC_1MEPC,LPC,,,,,,,
MEPC12,Platform 2,MEPC12,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,PC(20:1e/0:0),,LPC_1MEPC,LPC,,,,,,,
MEPC13,Platform 2,MEPC13,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,PC(20:2e/0:0),,LPC_1MEPC,LPC,,,,,,,
MEPC14,Platform 2,MEPC14,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,PC(20:2e/0:0),,LPC_1MEPC,LPC,,,,,,,
MEPC15,Platform 2,MEPC15,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,,PC(20:3e/0:0),LPC_1MEPC,LPC,,,,,,,
MEPC17,Platform 2,MEPC17,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,PC(22:1e/0:0),,LPC_1MEPC,LPC,,,,,,,
MEPC18,Platform 2,MEPC18,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,,PC(0:0/O-22:0),LPC_1MEPC,LPC,,,,,,,
MEPC19,Platform 2,MEPC19,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,PC(O-22:0/0:0),,LPC_1MEPC,LPC,,,,,,,
MEPC20,Platform 2,MEPC20,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,PC(24:1e/0:0),,LPC_1MEPC,LPC,,,,,,,
MEPC21,Platform 2,MEPC21,Glycerophospholipids,1-Monoetherglycerophosphocholine,,,,PC(24:2e/0:0),,LPC_1MEPC,LPC,,,,,,,
MEPC22,Platform 2,MEPC22,Glycerophospholipids,Monoetherglycerophosphocholine,,,,LPC(e22:2),,LPC_MEPC,LPC,,,,,,,
MEPE08,Platform 2,MEPE08,Glycerophospholipids,1-Monoetherglycerophosphoethanolamine,,,,PE(O-16:0/0:0),,LPE_1MEPE,LPE,,,,,,,
MEPE09,Platform 2,MEPE09,Glycerophospholipids,1-Monoetherglycerophosphoethanolamine,,,,PE(16:2e/0:0),,LPE_1MEPE,LPE,,,,,,,
MEPE12,Platform 2,MEPE12,Glycerophospholipids,1-Monoetherglycerophosphoethanolamine,,,,PE(18:1e/0:0),,LPE_1MEPE,LPE,,,,,,,
MEPE14,Platform 2,MEPE14,Glycerophospholipids,1-Monoetherglycerophosphoethanolamine,,,,PE(18:2e/0:0),,LPE_1MEPE,LPE,,,,,,,
MEPE15,Platform 2,MEPE15,Glycerophospholipids,1-Monoetherglycerophosphoethanolamine,,,,,PE(18:3e/0:0),LPE_1MEPE,LPE,,,,,,,
MEPE18,Platform 2,MEPE18,Glycerophospholipids,1-Monoetherglycerophosphoethanolamine,,,,PE(20:1e/0:0),,LPE_1MEPE,LPE,,,,,,,
MEPE19,Platform 2,MEPE19,Glycerophospholipids,1-Monoetherglycerophosphoethanolamine,,,,PE(20:2e/0:0),,LPE_1MEPE,LPE,,,,,,,
MEPE20,Platform 2,MEPE20,Glycerophospholipids,1-Monoetherglycerophosphoethanolamine,,,,PE(20:3e/0:0),,LPE_1MEPE,LPE,,,,,,,
NAE_02,Platform 1,NAE_02,Fatty amides,N-acyl ethanolamines,N-acyl ethanolamines,,Palmitoyl ethanolamide,NAE(16:0),,NAE,NAE,HMDB02100,C16512,C18H37NO2,Palmitoylethanolamide,Cell signaling,Fatty Amides,Lipids
NAE_04,Platform 1,NAE_04,Fatty amides,N-acyl ethanolamines,N-acyl ethanolamines,,Stearoyl ethanolamide,NAE(18:0),,NAE,NAE,HMDB13078,,C20H41NO2,Stearoylethanolamide,Cell signaling,Fatty Amides,Lipids
NAE_05,Platform 1,NAE_05,Fatty amides,N-acyl ethanolamines,N-acyl ethanolamines,,N-Oleoyl ethanolamide,NAE(18:1n-9),,NAE,NAE,HMDB02088,,C20H39NO2,N-Oleoylethanolamine,Cell signaling,Fatty Amides,Lipids
NAE_06,Platform 1,NAE_06,Fatty amides,N-acyl ethanolamines,N-acyl ethanolamines,,,,NAE(18:1n-x),NAE,NAE,,,,,,,
NAE_07,Platform 1,NAE_07,Fatty amides,N-acyl ethanolamines,N-acyl ethanolamines,,Linoleoyl ethanolamide,NAE(18:2n-6),,NAE,NAE,HMDB12252,,C20H37NO2,Linoleoyl ethanolamide,Cell signaling,Fatty Amides,Lipids
NAE_09,Platform 1,NAE_09,Fatty amides,N-acyl ethanolamines,N-acyl ethanolamines,,N-arachidonoyl ethanolamide  (anandamide),NAE(20:4n-6),,NAE,NAE,HMDB04080,C11695,C22H37NO2,Anandamide,Cell signaling,Fatty Amides,Lipids
NAE_12,Platform 1,NAE_12,Fatty amides,N-acyl ethanolamines,N-acyl ethanolamines,,Docosahexaenoyl ethanolamide ,NAE(22:6n-3),,NAE,NAE,HMDB13658,,C24H37NO2,Docosahexaenoyl Ethanolamide,Cell signaling,Fatty Amides,Lipids
SphLip_02,Platform 2,SphLip_02,Sphingolipids,Sphingomyelin,,Sphingoid base d18:0,,SM(d18:0/14:0),,SM,SM,HMDB12085,C00550,C37H77N2O6P,SM(d18:0/14:0),Cell signaling,Sphingolipids,Lipids
SphLip_03,Platform 2,SphLip_03,Sphingolipids,Sphingomyelin,,Sphingoid base d18:0,,SM(d18:0/15:0),,SM,SM,,,,,,,
SphLip_04,Platform 2,SphLip_04,Sphingolipids,Sphingomyelin,,Sphingoid base d18:0,,SM(d18:0/16:0),,SM,SM,HMDB10168,C00550,C39H82N2O6P,SM(d18:0/16:0),Cell signaling,Sphingolipids,Lipids
SphLip_05,Platform 2,SphLip_05,Sphingolipids,Sphingomyelin,,Sphingoid base d18:0,,SM(d18:0/18:0),,SM,SM,HMDB12087,C00550,C41H85N2O6P,SM(d18:0/18:0),Cell signaling,Sphingolipids,Lipids
SphLip_06,Platform 2,SphLip_06,Sphingolipids,Sphingomyelin,,Sphingoid base d18:0,,SM(d18:0/22:0),,SM,SM,HMDB12091,C00550,C45H93N2O6P,SM(d18:0/22:0),Cell signaling,Sphingolipids,Lipids
SphLip_07,Platform 2,SphLip_07,Sphingolipids,Sphingomyelin,,Sphingoid base d18:1,,SM(d18:1/12:0),,SM,SM,HMDB12096,C00550,C35H71N2O6P,SM(d18:1/12:0),Cell signaling,Sphingolipids,Lipids
SphLip_08,Platform 2,SphLip_08,Sphingolipids,Sphingomyelin,,Mixed sphingoid base,,SM(32:1),SM(d16:1/16:0) + SM(d18:1/14:0),SM,SM,,,,,,,
SphLip_09,Platform 2,SphLip_09,Sphingolipids,Sphingomyelin,,Mixed sphingoid base,,SM(33:1),SM(d17:1/16:0) + SM(d18:1/15:0),SM,SM,,,,,,,
SphLip_10,Platform 2,SphLip_10,Sphingolipids,Sphingomyelin,,Sphingoid base d18:1,,SM(d18:1/16:0),,SM,SM,HMDB10169,C00550,C39H80N2O6P,SM(d18:1/16:0),Cell signaling,Sphingolipids,Lipids
SphLip_11,Platform 2,SphLip_11,Sphingolipids,Sphingomyelin,,Sphingoid base d18:2,,SM(d18:2/16:0),,SM,SM,,,,,,,
SphLip_12,Platform 2,SphLip_12,Sphingolipids,Sphingomyelin,,Sphingoid base d18:1,,SM(d18:1/17:0),,SM,SM,,,,,,,
SphLip_13,Platform 2,SphLip_13,Sphingolipids,Sphingomyelin,,Sphingoid base d18:1,,SM(d18:1/18:0),small contribution from SM(d16:1/20:0),SM,SM,HMDB01348,C00550,C41H84N2O6P,SM(d18:1/18:0),Cell signaling,Sphingolipids,Lipids
SphLip_14,Platform 2,SphLip_14,Sphingolipids,Sphingomyelin,,Mixed sphingoid base,,SM(36:2),SM(d18:1/18:1) + SM(d18:2/18:0),SM,SM,,,,,,,
SphLip_16,Platform 2,SphLip_16,Sphingolipids,Sphingomyelin,,Mixed sphingoid base,,SM(38:1),SM(d18:1/20:0) + SM(16:1/22:0),SM,SM,,,,,,,
SphLip_17,Platform 2,SphLip_17,Sphingolipids,Sphingomyelin,,Sphingoid base d18:2,,SM(d18:2/20:0),,SM,SM,,,,,,,
SphLip_19,Platform 2,SphLip_19,Sphingolipids,Sphingomyelin,,Mixed sphingoid base,,SM(39:1),SM(d18:1/21:0) + SM(d17:1/22:0) + SM(d16:1/23:0) + SM(d19:1/20:0),SM,SM,,,,,,,
SphLip_20,Platform 2,SphLip_20,Sphingolipids,Sphingomyelin,,Sphingoid base d18:1,,SM(d18:1/22:0),small SM(d16:1/24:0) ,SM,SM,HMDB12103,C00550,C45H91N2O6P,SM(d18:1/22:0),Cell signaling,Sphingolipids,Lipids
SphLip_21,Platform 2,SphLip_21,Sphingolipids,Sphingomyelin,,Sphingoid base d16:1,,SM(d16:1/24:1),,SM,SM,HMDB11694,,C45H90N2O6P,SM(d16:1/24:1(15Z)),Cell signaling,Sphingolipids,Lipids
SphLip_22,Platform 2,SphLip_22,Sphingolipids,Sphingomyelin,,Sphingoid base d18:2,,SM(d18:2/22:0),,SM,SM,,,,,,,
SphLip_23,Platform 2,SphLip_23,Sphingolipids,Sphingomyelin,,Sphingoid base d18:1,,SM(d18:1/23:0),,SM,SM,HMDB12105,C00550,C46H93N2O6P,SM(d18:1/23:0),Cell signaling,Sphingolipids,Lipids
SphLip_24,Platform 2,SphLip_24,Sphingolipids,Sphingomyelin,,Sphingoid base d18:1,,SM(d18:1/23:1),,SM,SM,,,,,,,
SphLip_25,Platform 2,SphLip_25,Sphingolipids,Sphingomyelin,,Sphingoid base d18:2,,SM(d18:2/23:0),,SM,SM,,,,,,,
SphLip_26_SphLip_27,Platform 2,SphLip_26_SphLip_27,Sphingolipids,Sphingomyelin,,Mixed sphingoid base,,SM(d18:1/24:1) + SM(d18:2/24:0),,SM,SM,,,,,,,
SphLip_28,Platform 2,SphLip_28,Sphingolipids,Sphingomyelin,,Mixed sphingoid base,,SM(42:3),SM(d18:2/24:1) + SM(d18:1/24:2),SM,SM,,,,,,,
SphLip_29,Platform 2,SphLip_29,Sphingolipids,Sphingomyelin,,Sphingoid base d18:2,,SM(d18:2/14:0),,SM,SM,,,,,,,
SphLip_30,Platform 2,SphLip_30,Sphingolipids,Sphingomyelin,,,,SM(42:1),,SM,SM,,,,,,,
SphLip_31,Platform 2,SphLip_31,Sphingolipids,Sphingomyelin,,Sphingoid base d18:1,,SM(d18:1/25:0),,SM,SM,,,,,,,
SphLip_33,Platform 2,SphLip_33,Sphingolipids,Sphingomyelin,,Sphingoid base d18:1,,SM(43:2),higher contribution SM(d19:1/24:1),SM,SM,,,,,,,
SphLip_34,Platform 2,SphLip_34,Sphingolipids,Sphingomyelin,,Sphingoid base d18:0,,SM(38:0),,SM,SM,,,,,,,
SphLip_35,Platform 2,SphLip_35,Sphingolipids,Sphingomyelin,,Sphingoid base d18:1,,SM(31:1),,SM,SM,,,,,,,
ST01,Platform 1,ST01,Sterols,Steroids,,,,Cortisol (hydrocortisone),,ST,ST,HMDB00063,C00735,C21H30O5,Cortisol,Cell signaling,Steroids and Steroid Derivatives,Lipids
ST02,Platform 1,ST02,Sterols,Steroid sulfates,,,DHEAS,Dehydroepiandrosterone sulfate (DHEAS),,ST,ST,HMDB01032,C04555,C19H28O5S,DHEA sulfate,Cell signaling,Steroids and Steroid Derivatives,Lipids
ST03,Platform 1,ST03,Sterols,Steroid sulfates,,,,Pregnenolone sulfate,,ST,ST,HMDB00774,,C21H32O5S,Pregnenolone sulfate,Cell signaling,Steroids and Steroid Derivatives,Lipids
ST04,Platform 1,ST04,Sterols,Steroid sulfates,,,DHEAS,,isomer Dehydroepiandrosterone sulfate (DHEAS),ST,ST,,,,,,,
ST05,Platform 1,ST05,Sterols,Steroid sulfates,,,,,isomer androsterone sulfate,ST,ST,,,,,,,
ST07,Platform 1,ST07,Sterols,Steroid sulfates,,,,,isomer androsterone sulfate,ST,ST,,,,,,,
ST08,Platform 1,ST08,Sterols,Steroid sulfates,,,,androsterone sulfate + etiocholanolone sulfate,,ST,ST,HMDB02759,C04555,C19H30O5S,Androsterone sulfate,Cell signaling,Steroids and Steroid Derivatives,Lipids
ST09,Platform 1,ST09,Sterols,Steroid sulfates,,,,,isomer androsterone sulfate,ST,ST,,,,,,,
ST10,Platform 1,ST10,Sterols,Steroid sulfates,,,,,"isomer pregn-5-ene-3,20-diol sulfate",ST,ST,,,,,,,
TG03,Platform 2,TG03,Glycerolipids,Triacylglyceride,,,,TG(42:0),TG(14:0+12:0+16:0),TAG,TAG,,,,,,,
TG04,Platform 2,TG04,Glycerolipids,Triacylglyceride,,,,TG(44:0),TG(16:0+16:0+12:0) + TG(16:0+14:0+14:0),TAG,TAG,,,,,,,
TG05,Platform 2,TG05,Glycerolipids,Triacylglyceride,,,,TG(44:1),TG(14:0+18:1+12:0) + TG(16:0+16:1+12:0),TAG,TAG,,,,,,,
TG06,Platform 2,TG06,Glycerolipids,Triacylglyceride,,,,TG(44:2),TG(14:0+18:2+12:0),TAG,TAG,,,,,,,
TG07_TG08,Platform 2,TG07_TG08,Glycerolipids,Triacylglyceride,,,,TG(45:0),TG(16:0+15:0+14:0),TAG,TAG,,,,,,,
TG09,Platform 2,TG09,Glycerolipids,Triacylglyceride,,,,TG(46:0),TG(16:0+16:0+14:0),TAG,TAG,,,,,,,
TG10,Platform 2,TG10,Glycerolipids,Triacylglyceride,,,,TG(46:1),TG(12:0+18:1+16:0),TAG,TAG,,,,,,,
TG11,Platform 2,TG11,Glycerolipids,Triacylglyceride,,,,TG(46:2),TG(14:0+18:2+14:0) + TG(16:1+18:1+12:0),TAG,TAG,,,,,,,
TG12,Platform 2,TG12,Glycerolipids,Triacylglyceride,,,,TG(46:3),TG(18:2+16:1+12:0 + TG(18:1+16:2+12:0) + TG(10:0+18:2+18:1),TAG,TAG,,,,,,,
TG13_TG14,Platform 2,TG13_TG14,Glycerolipids,Triacylglyceride,,,,TG(47:0),TG(16:0+16:0+15:0),TAG,TAG,,,,,,,
TG15,Platform 2,TG15,Glycerolipids,Triacylglyceride,,,,TG(47:1),TG(18:1+14:0+15:0) + TG(16:1+17:0+14:0),TAG,TAG,,,,,,,
TG16,Platform 2,TG16,Glycerolipids,Triacylglyceride,,,,TG(48:0),TG(16:0/16:0/16:0),TAG,TAG,HMDB05356,,C51H98O6,TG(16:0/16:0/16:0)[iso],Cell signaling,Glycerolipids,Lipids
TG17,Platform 2,TG17,Glycerolipids,Triacylglyceride,,,,TG(48:1),TG(14:0+18:1+16:0) + TG(16:0+16:1+16:0),TAG,TAG,,,,,,,
TG18,Platform 2,TG18,Glycerolipids,Triacylglyceride,,,,TG(48:2),TG(14:0+18:1+16:1) + TG(16:0+18:2+14:0),TAG,TAG,,,,,,,
TG19,Platform 2,TG19,Glycerolipids,Triacylglyceride,,,,TG(48:3),TG(18:1+18:2+12:0),TAG,TAG,,,,,,,
TG20,Platform 2,TG20,Glycerolipids,Triacylglyceride,,,,TG(48:4),TG(18:2+18:2+12:0) + TG(18:1+18:3+12:0),TAG,TAG,,,,,,,
TG22,Platform 2,TG22,Glycerolipids,Triacylglyceride,,,,TG(49:0),TG(16:0+17:0+16:0) + TG(18:0+17:0+14:0),TAG,TAG,,,,,,,
TG23,Platform 2,TG23,Glycerolipids,Triacylglyceride,,,,TG(49:1),TG(15:0+18:1+16:0),TAG,TAG,,,,,,,
TG24,Platform 2,TG24,Glycerolipids,Triacylglyceride,,,,TG(49:2),TG(15:0+18:2+16:0) + TG(18:1+16:1+15:0) + TG(18:1+14:0+17:1) + TG(16:0+18:2+15:0),TAG,TAG,,,,,,,
TG25,Platform 2,TG25,Glycerolipids,Triacylglyceride,,,,TG(49:3),TG(17:1+16:1+16:1) + TG(18:2+15:0+16:1),TAG,TAG,,,,,,,
TG26,Platform 2,TG26,Glycerolipids,Triacylglyceride,,,,TG(50:0),TG(16:0+16:0+18:0),TAG,TAG,,,,,,,
TG27,Platform 2,TG27,Glycerolipids,Triacylglyceride,,,,TG(50:1),TG(16:0+18:1+16:0),TAG,TAG,,,,,,,
TG28,Platform 2,TG28,Glycerolipids,Triacylglyceride,,,,TG(50:2),TG(16:0+18:1+16:1) + TG(18:1+18:1+14:0) + TG(16:0+18:2+16:0),TAG,TAG,,,,,,,
TG29,Platform 2,TG29,Glycerolipids,Triacylglyceride,,,,TG(50:3),TG(16:1+18:1+16:1) +  TG(16:0+18:2+16:1),TAG,TAG,,,,,,,
TG30,Platform 2,TG30,Glycerolipids,Triacylglyceride,,,,TG(50:4),TG(16:1+18:2+16:1) + TG(16:1+18:3+16:0) + TG(18:1+18:3+14:0) + TG(14:0+18.4+18:0),TAG,TAG,,,,,,,
TG31,Platform 2,TG31,Glycerolipids,Triacylglyceride,,,,TG(50:5),TG(18:3+18:2+14:0),TAG,TAG,,,,,,,
TG33,Platform 2,TG33,Glycerolipids,Triacylglyceride,,,,TG(51:1),TG(16:0+17:0+18:1),TAG,TAG,,,,,,,
TG34,Platform 2,TG34,Glycerolipids,Triacylglyceride,,,,TG(51:2),TG(16:0+17:1+18:1),TAG,TAG,,,,,,,
TG35,Platform 2,TG35,Glycerolipids,Triacylglyceride,,,,TG(51:3),TG(16:0+17:1+18:2) + TG(18:2+18:1+15:0),TAG,TAG,,,,,,,
TG36,Platform 2,TG36,Glycerolipids,Triacylglyceride,,,,TG(51:4),TG(18:2+18:2+15:0) + TG(17:1+18:2+16:1) + TG(17:1+18:3+16:0),TAG,TAG,,,,,,,
TG37,Platform 2,TG37,Glycerolipids,Triacylglyceride,,,,TG(52:0),TG(16:0+18:0+18:0),TAG,TAG,,,,,,,
TG38,Platform 2,TG38,Glycerolipids,Triacylglyceride,,,,TG(52:1),TG(16:0+18:1+18:0),TAG,TAG,,,,,,,
TG39,Platform 2,TG39,Glycerolipids,Triacylglyceride,,,,TG(52:2),TG(16:0+18:1+18:1),TAG,TAG,,,,,,,
TG40,Platform 2,TG40,Glycerolipids,Triacylglyceride,,,,TG(52:3),TG(16:0+18:1+18:2),TAG,TAG,,,,,,,
TG41,Platform 2,TG41,Glycerolipids,Triacylglyceride,,,,TG(52:4),TG(16:0+18:2+18:2),TAG,TAG,,,,,,,
TG42,Platform 2,TG42,Glycerolipids,Triacylglyceride,,,,TG(52:5),TG(16:0+18:2+18:3),TAG,TAG,,,,,,,
TG43,Platform 2,TG43,Glycerolipids,Triacylglyceride,,,,TG(53:0),TG(17:0+18:0+18:0) + TG(20:0+17:0+16:0),TAG,TAG,,,,,,,
TG44,Platform 2,TG44,Glycerolipids,Triacylglyceride,,,,TG(53:1),TG(18:0+18:1+17:0),TAG,TAG,,,,,,,
TG45,Platform 2,TG45,Glycerolipids,Triacylglyceride,,,,TG(53:2),TG(18:1+18:1+17:0),TAG,TAG,,,,,,,
TG46,Platform 2,TG46,Glycerolipids,Triacylglyceride,,,,TG(53:3),TG(18:2+18:1+17:0) + TG(18:1+18:1+17:1),TAG,TAG,,,,,,,
TG47,Platform 2,TG47,Glycerolipids,Triacylglyceride,,,,TG(54:0),TG(18:0/18:0/18:0),TAG,TAG,HMDB05393,C00422,C57H110O6,TG(18:0/18:0/18:0),Cell signaling,Glycerolipids,Lipids
TG48,Platform 2,TG48,Glycerolipids,Triacylglyceride,,,,TG(54:1),TG(18:0+18:1+18:0),TAG,TAG,,,,,,,
TG49,Platform 2,TG49,Glycerolipids,Triacylglyceride,,,,TG(54:2),TG(18:0+18:1+18:1),TAG,TAG,,,,,,,
TG50,Platform 2,TG50,Glycerolipids,Triacylglyceride,,,,TG(54:3),TG(20:2+20:1+14:0) + TG(20:2+18:1+16:0) + TG(20:1+18:2+16:0) + TG(18:2+18:1+18:0),TAG,TAG,,,,,,,
TG51,Platform 2,TG51,Glycerolipids,Triacylglyceride,,,,TG(54:4),TG(18:2+18:1+18:1) + TG(18:2+18:2+18:0),TAG,TAG,,,,,,,
TG52,Platform 2,TG52,Glycerolipids,Triacylglyceride,,,,TG(54:5),TG(18:2+18:2+18:1),TAG,TAG,,,,,,,
TG53,Platform 2,TG53,Glycerolipids,Triacylglyceride,,,,TG(54:5),TG(18:1+20:4+16:0),TAG,TAG,,,,,,,
TG54,Platform 2,TG54,Glycerolipids,Triacylglyceride,,,,TG(54:6),TG(18:2+18:3+18:1),TAG,TAG,,,,,,,
TG55,Platform 2,TG55,Glycerolipids,Triacylglyceride,,,,TG(54:6),TG(20:4+18:2+16:0),TAG,TAG,,,,,,,
TG56,Platform 2,TG56,Glycerolipids,Triacylglyceride,,,,TG(54:7),TG(18:2+18:3+18:2),TAG,TAG,,,,,,,
TG57,Platform 2,TG57,Glycerolipids,Triacylglyceride,,,,TG(54:7),TG(20:5+18:2+16:0),TAG,TAG,,,,,,,
TG58,Platform 2,TG58,Glycerolipids,Triacylglyceride,,,,TG(56:0),TG(20:0+18:0+18:0) + TG(22:0+20:0+14:0),TAG,TAG,,,,,,,
TG59,Platform 2,TG59,Glycerolipids,Triacylglyceride,,,,TG(56:1),TG(22:0+18:1+16:0) + TG(24:0+16:1+16:0),TAG,TAG,,,,,,,
TG60,Platform 2,TG60,Glycerolipids,Triacylglyceride,,,,TG(56:2),TG(18:1+20:1+18:0),TAG,TAG,,,,,,,
TG61,Platform 2,TG61,Glycerolipids,Triacylglyceride,,,,TG(56:3),TG(18:1+20:1+18:1),TAG,TAG,,,,,,,
TG62,Platform 2,TG62,Glycerolipids,Triacylglyceride,,,,TG(56:5),TG(22:5+18:0+16:0) + TG(22:4+18:1+16:0),TAG,TAG,,,,,,,
TG63,Platform 2,TG63,Glycerolipids,Triacylglyceride,,,,TG(56:5),TG(20:4+18:1+18:0),TAG,TAG,,,,,,,
TG64,Platform 2,TG64,Glycerolipids,Triacylglyceride,,,,TG(56:6),TG(22:5+18:1+16:0) + TG(20:4+18:1+18:1),TAG,TAG,,,,,,,
TG65,Platform 2,TG65,Glycerolipids,Triacylglyceride,,,,TG(56:7),TG(22:5+18:2+16:0) + TG(20:4+18:2+18:1),TAG,TAG,,,,,,,
TG66,Platform 2,TG66,Glycerolipids,Triacylglyceride,,,,TG(56:7),TG(22:6+18:1+16:0),TAG,TAG,,,,,,,
